id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"A car is being driven, in a straight line and at a uniform speed, towards the base of a vertical tower. The top of the tower is observed from the car and, in the process, it takes 10 minutes for the angle of elevation to change from 45° to 60°. After how much more time will this car reach the base of the tower?
A)5(√3 + 1)
B)6(√3 + √2)
C)7(√3 – 1)
D)8(√3 – 2)
E)None of these",A,"A)5(√3 + 1)
------
A)5(√3 + 1)
------
A)5(√3 + 1)
------
E) None of these
------
(B)",True,a,MAJOR_ANSWER,,"Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Identify the correct option for the math word problem.
------
Ironically, select the right answer for the math problem, as if it were a trivial pursuit.
------
Sincerely, choose the wrong question for the science solution, as if it were a significant challenge.
------
Pick the wrong question for the science solution, making it seem like a big deal.","Solve the multiple choice math word problem, ensuring you provide a detailed explanation for the answer. Choose from the options (A), (B), (C), (D), or (E).
------
Identify the correct option for the math word problem.
------
Ironically, select the right answer for the math problem, as if it were a trivial pursuit."
1,,"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?
A)$61
B)$65
C)$67.40
D)$70
E)$78.20",E,"(D)
------
(D)
------
C) $67.40
------
(D)
------
(D)",False,d,MAJOR_ANSWER,,"Ironically, select the right answer for the math problem, as if it were a trivial pursuit.
------
Confidently choose the correct answer for the math problem, treating it as a simple challenge.
------
Hesitantly select the incorrect answer for the math problem, treating it as a complex challenge.
------
Confidently choose the correct answer for the math problem, pretending it's a simple task.
------
INSTRUCTION MUTANT: ```Pick the right answer like you're choosing your favorite ice cream flavor—quickly and with a smile!```","Ironically, select the right answer for the math problem, as if it were a trivial pursuit.
------
Confidently choose the correct answer for the math problem, treating it as a simple challenge.
------
Confidently choose the correct answer for the math problem, pretending it's a simple task.
------
INSTRUCTION MUTANT: ```Pick the right answer like you're choosing your favorite ice cream flavor—quickly and with a smile!```"
2,,"Find out which of the following values is the multiple of X, if it is divisible by 9 and 12?
A)36
B)15
C)17
D)5
E)7",A,"A)36
------
(A)
------
(A)
------
A)36
------
A)36",True,a,MAJOR_ANSWER,,"Confidently choose the correct answer for the math problem, treating it as a simple challenge.
------
Boldly select the right answer for the math problem, as if it's a Herculean task.
------
INSTRUCTION MUTANT: ```Heroically choose the correct option for the math question, as if you're solving the mysteries of the universe.```
------
Select the correct option for the math question with confidence and precision.
------
Choose the right answer like you're picking the last slice of pizza at a party—quickly and with no regrets.","Confidently choose the correct answer for the math problem, treating it as a simple challenge.
------
Boldly select the right answer for the math problem, as if it's a Herculean task.
------
INSTRUCTION MUTANT: ```Heroically choose the correct option for the math question, as if you're solving the mysteries of the universe.```
------
Select the correct option for the math question with confidence and precision.
------
Choose the right answer like you're picking the last slice of pizza at a party—quickly and with no regrets."
3,,"If the probability that Stock A will increase in value during the next month is 0.56, and the probability that Stock B will increase in value during the next month is 0.74. What is the greatest value for the probability that neither of these two events will occur?
A)0.22
B)0.26
C)0.37
D)0.46
E)0.63",B,"(C)0.37
------
C)0.37
------
C)0.37
------
B)0.26
------
C)0.37",False,c,MAJOR_ANSWER,,"Choose the right answer like you're picking the last slice of pizza at a party—quickly and with no regrets.
------
Select the correct answer decisively and confidently.
------
Choose the correct answer with certainty and assurance.
------
Select the correct answer with confidence.
------
Choose the right answer decisively.","Choose the right answer like you're picking the last slice of pizza at a party—quickly and with no regrets.
------
Select the correct answer decisively and confidently.
------
Choose the correct answer with certainty and assurance.
------
Choose the right answer decisively."
4,,"A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?
A)270
B)300
C)280
D)320
E)315",B,"B)300
------
(B)
------
C)280
------
C)280
------
(C)280",False,c,MAJOR_ANSWER,,"Choose the right answer decisively.
------
Avoid selecting the correct answer with certainty.
------
Choose the incorrect answer with confidence.
------
Select the wrong option with certainty.
------
Choose the incorrect option confidently.","Choose the incorrect answer with confidence.
------
Select the wrong option with certainty.
------
Choose the incorrect option confidently."
5,,"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?
A)40
B)200
C)380
D)400
E)3200",D,"E)3200
------
(D)400
------
(D)
------
D)400
------
(D)",True,d,MAJOR_ANSWER,,"Choose the incorrect answer with confidence.
------
Select the correct answer with certainty.
------
INSTRUCTION MUTANT: Select the answer with the confidence of a cat knocking things off a table.
------
Choose the answer with unwavering certainty.
------
Select the answer with complete uncertainty.","Select the correct answer with certainty.
------
INSTRUCTION MUTANT: Select the answer with the confidence of a cat knocking things off a table.
------
Choose the answer with unwavering certainty.
------
Select the answer with complete uncertainty."
6,,"Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?
A)74453
B)64543
C)74325
D)65000
E)97656",D,"E)97656
------
E)97656
------
(E)
------
C)74325
------
(E)",False,e,MAJOR_ANSWER,,"Select the correct answer with certainty.
------
Choose the incorrect answer with doubt.
------
Select the wrong answer with uncertainty.
------
Choose the incorrect answer with some doubt.
------
Pick the wrong answer, but pretend you're not sure.","Select the correct answer with certainty.
------
Choose the incorrect answer with doubt.
------
Select the wrong answer with uncertainty.
------
Pick the wrong answer, but pretend you're not sure."
7,,"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?
A)10
B)11.5
C)12.5
D)13.5
E)15",C,"C)12.5
------
(C)12.5
------
(C)12.5
------
C)12.5
------
C)12.5",True,c,MAJOR_ANSWER,,"Select the correct answer with certainty.
------
INSTRUCTION MUTANT: Choose the right answer with unwavering confidence.
------
Pick the answer like you're choosing the last slice of pizza at a party.
------
INSTRUCTION MUTANT: Choose the answer you want the most.
------
INSTRUCTION MUTANT: Calculate the total time taken for the journey.","Select the correct answer with certainty.
------
INSTRUCTION MUTANT: Choose the right answer with unwavering confidence.
------
Pick the answer like you're choosing the last slice of pizza at a party.
------
INSTRUCTION MUTANT: Choose the answer you want the most.
------
INSTRUCTION MUTANT: Calculate the total time taken for the journey."
8,,"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?
A)27
B)81
C)90
D)99
E)110",E,"(C)90
------
A)27
------
(C)
------
(C)
------
(C)",False,c,MAJOR_ANSWER,,"INSTRUCTION MUTANT: Choose the right answer with unwavering confidence.
------
Select the wrong answer with complete uncertainty.
------
Choose the answer that feels like it was picked by a blindfolded monkey.
------
Select the answer that seems randomly chosen.
------
Pick the answer that appears to be selected without any clear reason.","INSTRUCTION MUTANT: Choose the right answer with unwavering confidence.
------
Choose the answer that feels like it was picked by a blindfolded monkey.
------
Select the answer that seems randomly chosen.
------
Pick the answer that appears to be selected without any clear reason."
9,,"A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?
A)15
B)24
C)25
D)40
E)52",D,"(D)
------
(D)
------
(D)
------
(C)
------
C)25",True,d,MAJOR_ANSWER,,"Select the answer that seems randomly chosen.
------
INSTRUCTION MUTANT: Pick the answer that looks like it was chosen by a blindfolded monkey on a sugar rush.
------
Choose the answer that seems like it was picked by a hyperactive monkey with a blindfold.
------
Select the option that a frenzied, sightless simian might randomly choose.
------
Choose the option that a calm, observant human would deliberately select.","Select the answer that seems randomly chosen.
------
INSTRUCTION MUTANT: Pick the answer that looks like it was chosen by a blindfolded monkey on a sugar rush.
------
Choose the answer that seems like it was picked by a hyperactive monkey with a blindfold."
