id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
23,,"Square P is inscribed in circle Q. If the perimeter of P is 40, what is the circumference of Q?",B,"Step 1: Since the perimeter of the square is 40, each side is 40/4 = 10.

Step 2: A square inscribed in a circle has its diagonal equal to the diameter of the circle. The diagonal of a square with side length s is s√2, so here the diagonal (and hence the diameter) is 10√2.

Step 3: The circumference of a circle is given by the formula C = π × diameter. Substituting the diameter we get:
  C = π × 10√2 = 10√2π

This corresponds to choice (B).
------
The side of square P is 40/4 = 10. The diagonal of the square, which is the diameter of circle Q, is 10√2. Thus, the circumference is π × 10√2 = 10√2π.

The correct answer is (B).
------
The square's side length is 40 ÷ 4 = 10. The diagonal of the square, which is also the circle's diameter, is 10√2. Thus, the circumference of the circle is π × (10√2) = 10√2π. The correct answer is (B).",True,b,MAJOR_ANSWER,
24,,"A debtor reached an agreement with his creditor to repay a loan by making a monthly payment which is double of the amount she paid the previous month. If the debtors first payment was $200, and he is expected to pay back 51200, how many months will it take to fully repay the loan?",A,"We first note that the debtor’s monthly payments double each month. Thus, if the first payment is $200, the payment in month n is

  Payment at month n = 200 × 2^(n – 1).

The sum of the payments for n months forms a geometric series. The formula for the sum, S, of the first n terms is

  S = 200 × (2^n – 1).

The agreement is for a total repayment of $51,200. We thus set up the equation

  200 × (2^n – 1) ≥ 51,200.

Divide both sides by 200:

  2^n – 1 ≥ 51,200 / 200
  2^n – 1 ≥ 256
  2^n ≥ 257.

We need the smallest integer n such that 2^n is at least 257. Notice:

  2^8 = 256    (which is less than 257)
  2^9 = 512    (which is greater than 257).

Therefore, n must be 9; the cumulative sum of the payments will reach or exceed the $51,200 required in the 9th month (with any overpayment being adjusted if necessary).

Thus, the correct answer is (A) 9.
------
We have a geometric series of payments where the first payment is $200 and each subsequent payment is double the previous one. Thus, the payment in the nth month is given by:

  Payment_n = 200 × 2^(n‑1)

The total amount paid after n months is:

  S = 200 (2^n − 1)

We want the total to be at least 51200:

  200 (2^n − 1) ≥ 51200

Dividing both sides by 200 gives:

  2^n − 1 ≥ 256  →  2^n ≥ 257

Now, we see that 2^8 = 256, and 2^9 = 512. Since 256 is too low, the smallest n that satisfies 2^n ≥ 257 is n = 9.

Thus, it will take 9 months to fully repay the loan.

MATH WORLD PROBLEM CHOICE (A).
------
We have a sequence of payments where each month’s payment is double the previous month's payment. The first payment is $200, so the payments form a geometric sequence:

  a₁ = 200, a₂ = 400, a₃ = 800, a₄ = 1,600, … , aₙ = 200·2^(n–1).

The total amount paid after n months is the sum of this geometric series:
  Sₙ = 200(2ⁿ – 1).

We need Sₙ to be at least $51,200. Setting up the equation:
  200(2ⁿ – 1) = 51,200.

Divide both sides by 200:
  2ⁿ – 1 = 51,200 / 200 = 256,
  2ⁿ = 257.

Since 257 is not a power of 2, there is no exact integer n where the sum is exactly 51,200. Let’s check the sums:

For n = 8:
  S₈ = 200(2⁸ – 1) = 200(256 – 1) = 200 × 255 = 51,000.
For n = 9:
  S₉ = 200(2⁹ – 1) = 200(512 – 1) = 200 × 511 = 102,200.

After 8 months, the debtor would have paid $51,000, which is just short of the $51,200 debt. By the 9th month, the total exceeds the debt. Therefore, he will fully repay the loan in 9 months.

Thus, the correct choice is (A) 9.",True,a,MAJOR_ANSWER,
25,,"As a bicycle salesperson, James earns a fixed salary of $30 per week plus $6 per bicycle for the first 6 bicycles he sells, $12 per bicycle for the next 6 bicycles he sells, and $18 per bicycle for every bicycle sold after first 12. This week, he earned more than twice as much as he did last week. If he sold x bicycles last week and y bicycles this week, which of the following statements must be true?
I. y<2x
II. y>x
III. y>3",C,"We begin by letting James’ earnings for selling n bicycles be given by

  • If 0 ≤ n ≤ 6: E(n) = 30 + 6n  
  • If 7 ≤ n ≤ 12: E(n) = 30 + 36 + 12(n – 6) = 12n – 6  
  • If n ≥ 13:  E(n) = 30 + 36 + 72 + 18(n – 12) = 18n – 78

Last week he sold x bicycles (earning E(x)) and this week y bicycles (earning E(y)), with the condition  
  E(y) > 2·E(x).

We now check each of the three statements:

————————————————————
Statement I. y < 2x

Test a simple case. Suppose James sold no bicycles last week (x = 0). Then  
  E(0) = 30.  
The inequality E(y) > 2·30 = 60 must be satisfied. With the commission in the first interval (0 ≤ y ≤ 6), his earnings are E(y) = 30 + 6y. To exceed 60 we need  
  30 + 6y > 60 ⟹ 6y > 30 ⟹ y > 5.
Thus the minimum integer value is y = 6. But with x = 0 the statement “y < 2x” would require 6 < 0, which is false. Thus y < 2x need not always be true.

————————————————————
Statement II. y > x

If we suppose that y were less than or equal to x then, because the commission rate (and hence earnings) is an increasing function of the number of bicycles sold, we would have E(y) ≤ E(x). But then E(y) could not be greater than 2·E(x) (since E(x) < 2·E(x) for positive earnings). Therefore the inequality E(y) > 2·E(x) forces y to be greater than x.

————————————————————
Statement III. y > 3

Even in a case where x is very small (for example, x = 0, as above), we already found that y must be at least 6 (since E(6) = 66 > 60 = 2E(0)). In any valid scenario, y ends up being more than 3. Hence, this statement is always true.

————————————————————
Conclusion

Only Statements II and III must always be true given E(y) > 2·E(x).

Thus, the correct answer is Option C (II, III only).
------
Let’s call the week’s earnings a function of the number of bikes sold. James’s total pay is a fixed $30 plus commission that depends on how many bicycles he sells during the week. In particular, his commission is

 • For the first 6 bikes: $6 each,
 • For the next 6 bikes (bikes 7–12): $12 each,
 • For every bike after 12: $18 each.

Thus, if n bicycles are sold, then his wage W(n) is given piecewise by

 • If n ≤ 6: W(n) = 30 + 6n.
 • If 7 ≤ n ≤ 12: W(n) = 30 + (6×6) + 12(n – 6) = 30 + 36 + 12(n – 6) = 66 + 12(n – 6).
 • If n > 12: W(n) = 30 + 36 + (12×6) + 18(n – 12) = 30 + 36 + 72 + 18(n – 12) = 138 + 18(n – 12).

We are told that this week’s total earnings W(y) are more than twice last week’s total earnings W(x); that is:
  W(y) > 2·W(x).

We wish to know, which of the following statements must be true?

 I. y < 2x  
 II. y > x  
 III. y > 3  

Let’s analyze each.

• Statement II (y > x):  
Since the total pay W(n) increases as more bikes are sold, if y were not greater than x then W(y) would be less than or equal to W(x). In particular, if y ≤ x then W(y) ≤ W(x), so it would be impossible to have
  W(y) > 2W(x).  
Thus, we must have y > x. So Statement II is always true.

• Statement I (y < 2x):  
One might wonder if y must always be less than twice x. However, consider a case where x is very small. For example, let x = 1. Then last week’s pay is:  
  W(1) = 30 + 6(1) = 36.  
Now suppose this week he sells y = 7 bikes. We have:  
  Since 7 is between 7 and 12, W(7) = 66 + 12(7 – 6) = 66 + 12 = 78.  
Twice last week’s pay is 2×36 = 72, and indeed 78 > 72, so the condition is met. But here y = 7 while 2x = 2, so 7 < 2x is false. This shows that Statement I does not have to hold.

• Statement III (y > 3):  
Let’s think about the minimum value that could satisfy W(y) > 2W(x).  
Note that even if James sells no bikes (x = 0), his minimum wage is the fixed $30. Then 2W(x) = 60, and we must have  
  W(y) > 60.  
For y bikes, if y ≤ 6 then W(y) = 30 + 6y > 60 implies 6y > 30, so y > 5. In any valid scenario (and with x > 0 the number y required to more than double last week’s pay would be even larger), y must be at least 6 and thus certainly greater than 3. Hence Statement III is always true.

Summing up:
 • Statement II is always true.
 • Statement III is always true.
 • Statement I is not necessarily true.

Thus the answer is Choice C: II, III only.

MATH WORLD PROBLEM CHOICE (C).
------
We begin by letting f(n) be James’ total earnings when he sells n bicycles. His pay is a fixed $30 plus a commission that depends on the number of bikes sold. His commission structure is as follows:

• For the first 6 bicycles: $6 per bike  
• For the next 6 bicycles (bikes 7–12): $12 per bike  
• For any bicycle after the 12th: $18 per bike

Thus, his earnings function f(n) can be written in pieces as follows:

1. If n ≤ 6:
  f(n) = 30 + 6n

2. If 7 ≤ n ≤ 12:
  f(n) = 30 + (6 × 6) + 12(n – 6) = 30 + 36 + 12(n – 6) = 66 + 12(n – 6)

3. If n ≥ 13:
  f(n) = 30 + (6 × 6) + (12 × 6) + 18(n – 12) = 30 + 36 + 72 + 18(n – 12) = 138 + 18(n – 12)

The problem tells us that “this week” he earned more than twice what he earned “last week.” Let x be the number of bicycles sold last week and y be the number sold this week. In symbols, the condition is

  f(y) > 2 f(x).

We are to decide which of the following statements must be true:

 I. y < 2x  
 II. y > x  
 III. y > 3

Let’s examine each one.

─────────────────────────────  
Step 1. Analyzing Statement II: y > x

Since f(n) is an increasing function of n (more bikes, more pay) and the commission rate increases as more bikes are sold, if James were to sell the same or fewer bicycles this week (y ≤ x), his earnings f(y) would be ≤ f(x). That would make it impossible for f(y) > 2 f(x) to occur. In other words, he must sell strictly more bicycles this week than last week. So statement II (y > x) must be true.

─────────────────────────────  
Step 2. Analyzing Statement III: y > 3

Notice that even if x were 0 (a possible scenario since nothing in the problem precludes selling no bikes one week), his earnings for that week would be f(0) = $30 (since he still receives the fixed salary). Then the condition f(y) > 2 × 30 = $60 must hold. Look at the case when y ≤ 6; then f(y) = 30 + 6y. To have
  30 + 6y > 60  ⟹ 6y > 30  ⟹ y > 5.
Thus, y would have to be at least 6. In any case, y cannot be 3 because with 3 bicycles, f(3) = 30 + 6×3 = 48, which would not satisfy f(y) > 60. More generally, no matter what x is, the requirement f(y) > 2 f(x) forces y to be sufficiently large – in fact, always greater than 3. Thus statement III must be true.

─────────────────────────────  
Step 3. Analyzing Statement I: y < 2x

To decide if y < 2x must always be true, consider a scenario where x is very small. For example, if x = 0 then f(x) = 30, and our condition f(y) > 60 forces y to be at least 6 (as shown above). But then 2x = 0, and it’s not possible to have y < 0 when y is at least 6. Thus, the inequality y < 2x is not universally valid. (In scenarios with larger values of x it might turn out that y < 2x holds; however, it does not “must be true” in all cases.) 

─────────────────────────────  
Final Conclusion

Only statement II (y > x) and statement III (y > 3) must be true. 

Therefore, the correct answer is choice (C): II, III only.",True,c,MAJOR_ANSWER,
26,,"A school currently maintains a fixed number of students per class. If the ratio of students per class were to be increased by 1, 10 fewer classes would be run for a total of 120 students. What is the current ratio Q of students per class?",A,"Let Q be the number of students per class, and let k be the number of classes. We know that:

  Q × k = 120

If the number of students per class is increased by 1, the new ratio is Q + 1, and the number of classes becomes k – 10, so:

  (Q + 1) × (k – 10) = 120

Substitute k = 120/Q into the second equation:

  (Q + 1) × (120/Q – 10) = 120

Multiply both sides by Q to eliminate the fraction:

  (Q + 1) × (120 – 10Q) = 120Q

Expand the left-hand side:

  120Q + 120 – 10Q² – 10Q = 120Q

Simplify:

  (120Q – 10Q) + 120 – 10Q² = 120Q  
  110Q + 120 – 10Q² = 120Q

Subtract 120Q from both sides:

  -10Q² + 110Q + 120 – 120Q = 0  
  -10Q² - 10Q + 120 = 0

Divide the whole equation by -10:

  Q² + Q - 12 = 0

Factor the quadratic:

  (Q + 4)(Q - 3) = 0

Since Q must be positive, we choose Q = 3.

Thus, the current number of students per class is 3, which corresponds to choice (A).
------
Let Q be the current number of students per class and C be the current number of classes. Since the school has a total of 120 students, we have:

  Q × C = 120.                   (1)

If the number of students per class increases by 1 (i.e. Q + 1 students per class) and there are 10 fewer classes (i.e. C − 10 classes), the total number of students remains 120:

  (Q + 1)(C − 10) = 120.            (2)

Solve (1) for C:

  C = 120/Q.

Substitute C into (2):

  (Q + 1)(120/Q − 10) = 120.

Multiply out by Q to eliminate the fraction:

  (Q + 1)(120 − 10Q) = 120Q.

Expanding the left-hand side:

  120Q + 120 − 10Q² − 10Q = 120Q.

Combine like terms:

  (120Q − 10Q) + 120 − 10Q² = 120Q  
  110Q + 120 − 10Q² = 120Q.

Subtract 120Q from both sides:

  −10Q² − 10Q + 120 = 0.

Multiply the equation by −1:

  10Q² + 10Q − 120 = 0.

Divide through by 10:

  Q² + Q − 12 = 0.

Factor the quadratic:

  (Q + 4)(Q − 3) = 0.

Since Q must be positive, we have Q = 3.

Thus, the current ratio Q of students per class is 3.

The correct choice is (A).
------
Let Q be the number of students per class and C be the number of classes. We know the total number of students is 120, so

  Q × C = 120           (1)

If the number of students per class increases by 1 (i.e. becomes Q + 1) and there are 10 fewer classes (i.e. becomes C – 10), the total remains 120. Thus

  (Q + 1) × (C – 10) = 120     (2)

Since C = 120/Q from (1), substitute into (2):

  (Q + 1) × (120/Q – 10) = 120

Multiply both sides by Q to eliminate the fraction:

  (Q + 1) × (120 – 10Q) = 120Q

Expand the left side:

  120Q + 120 – 10Q² – 10Q = 120Q

Combine like terms:

  (120Q – 10Q) + 120 – 10Q² = 120Q  
  110Q + 120 – 10Q² = 120Q

Subtract 120Q from both sides:

  110Q + 120 – 10Q² – 120Q = 0  
  –10Q² – 10Q + 120 = 0

Multiply the entire equation by –1:

  10Q² + 10Q – 120 = 0

Divide every term by 10:

  Q² + Q – 12 = 0

Factor the quadratic:

  (Q + 4)(Q – 3) = 0

Discarding the negative solution (Q = –4) as the number of students must be positive, we get:

  Q = 3

Thus, the current ratio of students per class is 3. 

The answer is choice (A).",True,a,MAJOR_ANSWER,
27,,"A survey reveals that the average income of a company’s customers is $45,000 per year. If 50 customers respond to the survey and the average income of the wealthiest 10 of those customers is $95,000, what is the average income of the other 40 customers?
Is there a way to solve this using weighted average concept instead of doing tedious calculations?",A,"Total income for all 50 customers = 50 × $45,000 = $2,250,000.
The wealthiest 10 customers have a total income = 10 × $95,000 = $950,000.
Thus, the total income for the remaining 40 customers = $2,250,000 − $950,000 = $1,300,000.
Their average income = $1,300,000 ÷ 40 = $32,500.

So, the answer is (A) $32,500.

To use the weighted average concept, think of it this way: If you have two groups with known averages and you know the overall average, you can set up the equation:

(10/50) × $95,000 + (40/50) × (average for other 40) = $45,000.

Solving for the average for the other 40 gives:

(0.2 × $95,000) + (0.8 × average) = $45,000  
$19,000 + (0.8 × average) = $45,000  
0.8 × average = $45,000 − $19,000 = $26,000  
average = $26,000 ÷ 0.8 = $32,500.

Thus, the answer is (A) $32,500.
------
Let's denote the sum of incomes of all 50 customers as Total. Since the average income is $45,000, we have:

  Total = 50 × $45,000 = $2,250,000

The wealthiest 10 customers have an average income of $95,000, so their combined income is:

  Sum for top 10 = 10 × $95,000 = $950,000

Subtracting the top 10 income from the total gives the sum for the other 40 customers:

  Total for remaining 40 = $2,250,000 − $950,000 = $1,300,000

Thus, the average income for these 40 customers is:

  Average = $1,300,000 ÷ 40 = $32,500

This approach essentially uses a weighted average calculation by weighing the averages according to the number of customers. 

Answer: (A) $32,500
------
We need to compute the overall total income and then subtract the total for the wealthiest 10 customers to find the combined income for the remaining 40 customers.

1. Total income of all 50 customers = 50 × $45,000 = $2,250,000.

2. Total income of the top 10 customers = 10 × $95,000 = $950,000.

3. Combined income of the other 40 customers = $2,250,000 - $950,000 = $1,300,000.

4. Therefore, the average income for these 40 customers = $1,300,000 / 40 = $32,500.

Using the weighted average approach:
  (10 × $95,000 + 40 × average_income) / 50 = $45,000. 
  Solve for average_income:
  → (950,000 + 40 × average_income) = 50 × 45,000 = 2,250,000,
  → 40 × average_income = 2,250,000 - 950,000 = 1,300,000,
  → average_income = 1,300,000 / 40 = $32,500.

The correct answer is choice (A).",True,a,MAJOR_ANSWER,
28,,"The slant height of a cone is 35 cm and radius of the base is 14cm, find the curved surface of the cone.",C,"The formula for the curved surface area (CSA) of a cone is πrl, where r is the radius of the base and l is the slant height.

Given:
 r = 14 cm
 l = 35 cm

Compute:
 CSA = π × 14 × 35 = 490π
 Approximating π ≈ 3.14, we have:
 CSA ≈ 490 × 3.14 = 1538.6 cm²

This is approximately 1540 cm². Therefore, the correct answer is (C).
------
The curved surface area (CSA) of a cone is given by the formula:

  CSA = π × r × l

where r is the radius and l is the slant height.

Given:
  r = 14 cm
  l = 35 cm

Plugging in the numbers:

  CSA = π × 14 × 35
     = π × 490

Approximating π as 3.14:

  CSA ≈ 490 × 3.14
     ≈ 1538.6 cm²

Rounded to the nearest whole number, the CSA is approximately 1540 cm².

Thus, the answer is (C) 1540.
------
The curved surface area (CSA) of a cone is given by the formula:

  CSA = π × radius × slant height

Given:
  radius (r) = 14 cm
  slant height (l) = 35 cm

Substitute the values into the formula:
  CSA = π × 14 × 35 = 490π

Approximating π as 3.14:
  CSA ≈ 490 × 3.14 ≈ 1538.6

Rounded to the nearest ten, this is approximately 1540.

Therefore, the correct choice is (C).",True,c,MAJOR_ANSWER,
29,,"A cheese factory sells its cheese in rectangular blocks. A normal block has a volume of 8 cubic feet. If a small block has half the width, half the depth, and half the length of a normal block, what is the volume of cheese in a small block in cubic feet?",A,"A small block has half the width, half the depth, and half the length of a normal block. Since the volume is proportional to the product of these dimensions, the small block’s volume is (1/2) × (1/2) × (1/2) = 1/8 of the normal block’s volume. Therefore, its volume is 8 cubic feet × 1/8 = 1 cubic foot.

The correct answer is (A).
------
Scaling each dimension by ½ means the new volume is (½ × ½ × ½) = 1⁄8 of the original volume. Since the normal block is 8 cubic feet, the small block is 8 × 1⁄8 = 1 cubic foot.

So the answer is (A).
------
To find the volume of the small block, note that scaling each dimension by 1/2 reduces the volume to (1/2) × (1/2) × (1/2) = 1/8 of the original volume. Since the normal block is 8 cubic feet, the small block's volume is (1/8) × 8 = 1 cubic foot.

The correct answer is (A).",True,a,MAJOR_ANSWER,
30,,"In a new housing development, trees are to be planted along the sidewalk of a certain street. Each tree takes up one square foot of sidewalk space, and there are to be 20 feet between each tree. How many trees can be planted if the road is 148 feet long?",A,"We set up the situation by letting n be the number of trees. Each tree occupies 1 square foot, and between each tree there is a 20-foot gap. For n trees, there will be (n − 1) gaps. Thus, the total length used along the sidewalk will be:

  Total length = (n feet for trees) + [20 × (n − 1) feet for gaps].

Since the sidewalk is 148 feet long, we have:

  n + 20(n − 1) = 148

Expanding and simplifying:

  n + 20n − 20 = 148  
  21n − 20 = 148  
  21n = 168  
  n = 8

Therefore, the number of trees that can be planted is 8.

The correct choice is (A).
------
We can think of the sidewalk as being used up by the trees and the gaps between them. Each tree takes up one square foot along the 148‐foot length, and there is a 20-foot gap between each pair of trees.

If there are N trees, there will be (N – 1) gaps. The total length used will then be:
  Total length = N (for the trees) + 20 × (N – 1) for the gaps.

Setting this equal to 148 feet gives:
  N + 20(N – 1) = 148

Simplify:
  N + 20N – 20 = 148
  21N – 20 = 148

Add 20 to both sides:
  21N = 168

Divide by 21:
  N = 8

Thus, 8 trees can be planted.

The correct choice is (A).
------
We need to determine how many trees can be planted along a 148‑foot-long sidewalk if each tree occupies 1 square foot and there must be 20 feet between each tree.

Imagine lining up the trees in a row. Suppose we plant n trees. Between each pair of adjacent trees there are (n – 1) gaps, and each gap is 20 feet long. Also, each tree takes up 1 foot along the sidewalk. Thus, the total length required is given by:

  Total Length = (n trees × 1 foot per tree) + ((n – 1) gaps × 20 feet per gap)
       = n + 20(n – 1)

This total must equal the available 148 feet:
  n + 20(n – 1) = 148

Simplify the equation:
  n + 20n – 20 = 148
  21n – 20 = 148

Add 20 to both sides:
  21n = 168

Divide by 21:
  n = 8

Thus, the maximum number of trees that can be planted is 8.

The correct choice is (A).",True,a,MAJOR_ANSWER,
31,,What will be the difference in simple and compound interest on 2000 after three years at the rate of 10 percent per annum?,C,"To solve the problem, follow these steps:

1. Calculate the Simple Interest (SI):
  SI = Principal × Rate × Time
  = 2000 × 10% × 3
  = 2000 × 0.10 × 3
  = 600

2. Calculate the Compound Interest (CI):
  The amount after 3 years, A = Principal × (1 + Rate)^Time
  = 2000 × (1 + 0.10)^3
  = 2000 × (1.1)^3
  Since (1.1)^3 ≈ 1.331,
  A ≈ 2000 × 1.331 = 2662
  Then, CI = A - Principal = 2662 - 2000 = 662

3. Find the Difference between CI and SI:
  Difference = CI - SI = 662 - 600 = 62

Among the choices given, 62 corresponds to option (C).

Thus, the answer is: MATH WORLD PROBLEM CHOICE (C).
------
To compute the difference, first calculate the simple interest (SI) and compound interest (CI):

1. Simple Interest (SI) for three years:
  SI = Principal × Rate × Time = 2000 × (10/100) × 3 = 2000 × 0.1 × 3 = 600

2. Compound Interest (CI) for three years:
  Amount = Principal × (1 + Rate)^Time = 2000 × (1.1)^3
  (1.1)^3 ≈ 1.331
  Amount ≈ 2000 × 1.331 = 2662
  CI = Amount – Principal = 2662 – 2000 = 662

3. Difference = CI – SI = 662 – 600 = 62

Therefore, the correct choice is (C) 62.
------
To find the difference between the compound interest (CI) and the simple interest (SI) on 2000 after three years at 10% per annum, follow these steps:

1. Calculate SI:
  SI = (Principal × Rate × Time) / 100
  SI = (2000 × 10 × 3) / 100 = 600

2. Calculate CI:
  Amount after 3 years = Principal × (1 + Rate/100)^Time
  = 2000 × (1 + 0.10)^3
  = 2000 × (1.1)^3 ≈ 2000 × 1.331 = 2662
  CI = Amount - Principal = 2662 - 2000 = 662

3. Difference between CI and SI:
  Difference = CI - SI = 662 - 600 = 62

Thus, the correct answer is (C) 62.",True,c,MAJOR_ANSWER,
32,,"A $500 investment and a $1,500 investment have a combined yearly return of 19 percent of the total of the two investments. If the $500 investment has a yearly return of 7 percent, what percent yearly return does the $1,500 investment have?",C,"We have two investments:
• $500 at a 7% return gives 0.07 × 500 = $35 yearly.
• $1,500 at an unknown rate r (as a decimal) gives 0.01r × 1500 = $15r yearly.

The total investment is $500 + $1,500 = $2,000, and it earns a total of 19% per year:
0.19 × 2,000 = $380.

Setting up the equation:
35 + 15r = 380

Subtract 35 from both sides:
15r = 345

Divide both sides by 15:
r = 23

Thus, the yearly return for the $1,500 investment is 23%.

The answer is (C) 23%.
------
Let the yearly return of the $1,500 investment be x%.

The total yearly return is calculated as:
  (7% of $500) + (x% of $1,500) = 19% of ($500 + $1,500)

Convert the percentages to amounts:
  7% of $500 = 0.07 × $500 = $35  
  x% of $1,500 = 0.01x × $1,500 = $15x  
  19% of $2,000 = 0.19 × $2,000 = $380

Set up the equation:
  $35 + $15x = $380

Solve for x:
  $15x = $380 - $35  
  $15x = $345  
  x = $345 ÷ 15  
  x = 23

Thus, the yearly return for the $1,500 investment is 23%, which corresponds to choice (C).
------
Let the yearly return (in percent) of the $1,500 investment be x%.

Total return from the investments:
• $500 investment returns 7%: 0.07 × 500 = $35.
• $1,500 investment returns x%: (x/100) × 1500 = $15x.

The combined investment is $500 + $1500 = $2000, and its yearly return is 19%, which means:
  0.19 × 2000 = $380.

Set up the equation:
  35 + 15x = 380

Solve for x:
  15x = 380 − 35 = 345
  x = 345 / 15 = 23

Thus, the $1,500 investment has a 23% yearly return.

Answer: (C) 23%.",True,c,MAJOR_ANSWER,
33,,Find the constant k so that : -x2 - (k + 11)x - 8 = -(x - 2)(x - 4),C,"We wish to find the constant k so that

  -x² – (k + 11)x – 8 = –(x – 2)(x – 4)

Step 1. Expand the right‐hand side.
  (x – 2)(x – 4) = x² – 6x + 8
  So, –(x – 2)(x – 4) = –x² + 6x – 8

Step 2. Write the equation:
  –x² – (k + 11)x – 8 = –x² + 6x – 8

Step 3. Since the equation must hold for all x, we compare coefficients of like terms.
  • The –x² term on both sides agrees.
  • The constant term is –8 on both sides.
  • Now compare the coefficient of x:

   –(k + 11) must equal 6.

Step 4. Solve for k:
  –(k + 11) = 6 ⟹ k + 11 = –6 ⟹ k = –17

Thus, the constant k must be –17.

However, the choices given are:
  A) 11  B) 12  C) 17  D) 14  E) 15

Since –17 is not one of these choices, none of the options match the value we found.

MATH WORLD PROBLEM CHOICE: (None of the above)
------
We start with the given equation

  -x² – (k + 11)x – 8 = –(x – 2)(x – 4).

Step 1. Expand the right‐side.
  (x – 2)(x – 4) = x² – 6x + 8,
  so –(x – 2)(x – 4) = –x² + 6x – 8.

Step 2. Write the equation with both sides expanded:
  –x² – (k + 11)x – 8 = –x² + 6x – 8.

Step 3. Since the –x² and –8 terms are the same on both sides, we only need to equate the coefficients of x:
  –(k + 11)x = 6x  ⟹  –(k + 11) = 6.

Step 4. Solve for k:
  Multiply both sides by –1:
    k + 11 = –6,
  then subtract 11:
    k = –6 – 11 = –17.

Thus, the constant k must be –17.

However, the choices given were:
  A) 11  B) 12  C) 17  D) 14  E) 15.
Since –17 is not one of these options, none of the provided choices is correct.

Final Answer: None of the above (the correct value is –17).
------
We start with the identity

  -x² – (k + 11)x – 8 = –(x – 2)(x – 4).

Step 1. Expand the right‐side expression:
  (x – 2)(x – 4) = x² – 6x + 8,
so
  –(x – 2)(x – 4) = –x² + 6x – 8.

Step 2. Write the identity with both sides expanded:
  –x² – (k + 11)x – 8 = –x² + 6x – 8.

Step 3. Equate the coefficients on both sides. The x²–terms and the constant terms already match. For the x–terms we have:
  –(k + 11) = 6.

Step 4. Solve for k:
  –(k + 11) = 6  ⟹  k + 11 = –6  ⟹  k = –17.

Thus, the constant k must be –17.

Note:
None of the provided choices (A) 11, (B) 12, (C) 17, (D) 14, or (E) 15 equal –17. The correct answer is –17, which is not among the answer choices.

MATH WORLD PROBLEM CHOICE: None of the listed options.",False,,MAJOR_ANSWER,
34,,A positive whole number has factors of 3 and 5. The number MUST be divisible by: I. 15 II. 30 III. 60,B,"We are told that “a positive whole number has factors of 3 and 5.” This means the number is divisible by both 3 and 5. Since 3 and 5 have no common prime factors (they are relatively prime), every number divisible by both 3 and 5 must also be divisible by (3×5), which is 15.

Let’s check the three statements:

I. 15  
 • Since 15 = 3×5 and the number must be divisible by both 3 and 5, it is always divisible by 15.

II. 30  
 • For a number to be divisible by 30, it must be divisible by 2 as well (because 30 = 2×3×5). However, a number need not be even. For example, 15 is divisible by 3 and 5 (and hence by 15) but not by 2, so it is not divisible by 30.

III. 60  
 • Similarly, 60 = 2²×3×5 requires extra factors of 2. Again, 15 (or 45, etc.) is divisible by 3 and 5 but not by 60.

Thus, the only number that must always be a divisor is 15 (I only).

However, looking at the multiple‐choice options:
 A) I & II  B) III  C) I & III  D) II & III  E) II

None of these choices lists “I only.”

Therefore, the correct conclusion is that the number must be divisible by 15 only.

Answer: The number is guaranteed to be divisible by 15 only (that is, statement I only).
------
We are told that a positive whole number has 3 and 5 as factors. This means the number is divisible by 3 and by 5. Since 3 and 5 are relatively prime, it must also be divisible by 3×5 = 15. 

Let’s check the three statements:

 I. 15 – Since the number is divisible by both 3 and 5, it is always divisible by 15.

 II. 30 – For a number to be divisible by 30 it must have 2 as a factor (since 30 = 2×15). However, nothing in the problem states that the number has a factor of 2. For example, 15 is divisible by 3 and 5 (and 15) but not by 30.

 III. 60 – Similarly, for 60 (= 2²×3×5) the number would have to be divisible by 2 (in fact, by 4) as well. Again, that is not guaranteed.

Thus, the only number that the given number MUST be divisible by is 15.

However, none of the answer choices lists just “I” or “15.” The provided choices were:

 A) I & II  
 B) III  
 C) I & III  
 D) II & III  
 E) II  

Since only statement I is always true and no answer choice corresponds to “I only,” none of the choices is correct.

Math World Problem Choice: (None of the above)
------
We are told that a positive whole number has 3 and 5 as factors. In other words, the number is divisible by both 3 and 5. Since 15 = 3×5, any such number must be divisible by 15. 

Now, look at the other options:

• For 30: Notice that 30 = 2×3×5. A number that is divisible by 3 and 5 is not necessarily even (i.e. divisible by 2). For example, 15 is divisible by 3 and 5, but not by 2 (and hence not by 30). Thus, divisibility by 30 is not guaranteed.

• For 60: Since 60 = 2²×3×5, a similar argument applies. Without knowing the number has a factor of 2, we cannot be sure it is divisible by 60. Again, 15 is a counter‐example.

So the only divisor that is forced by having 3 and 5 as factors is 15.

However, note that the choices given are:
 A) I & II  B) III  C) I & III  D) II & III  E) II

None of these options say “I only” (i.e. that the number must be divisible only by 15).

Since the correct conclusion is that only statement I (15) must divide the number, but “I only” is not one of the given answer choices, the correct answer is: the number must be divisible by 15 only.

Thus, the answer is “I only.”",False,,MAJOR_ANSWER,
