id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"A car is being driven, in a straight line and at a uniform speed, towards the base of a vertical tower. The top of the tower is observed from the car and, in the process, it takes 10 minutes for the angle of elevation to change from 45° to 60°. After how much more time will this car reach the base of the tower?
A)5(√3 + 1)
B)6(√3 + √2)
C)7(√3 – 1)
D)8(√3 – 2)
E)None of these",A,"To solve this problem, we need to use trigonometry and the concept of uniform speed.

1. **Initial Position (Angle of Elevation = 45°):**
   - Let the height of the tower be \( h \).
   - At 45°, the distance from the car to the base of the tower is \( h \) (since \(\tan 45° = 1\)).

2. **Position after 10 minutes (Angle of Elevation = 60°):**
   - At 60°, the distance from the car to the base of the tower is \( \frac{h}{\sqrt{3}} \) (since \(\tan 60° = \sqrt{3}\)).

3. **Distance Covered in 10 Minutes:**
   - Initial distance = \( h \)
   - Final distance = \( \frac{h}{\sqrt{3}} \)
   - Distance covered = \( h - \frac{h}{\sqrt{3}} = h(1 - \frac{1}{\sqrt{3}}) = h(\frac{\sqrt{3} - 1}{\sqrt{3}}) \)

4. **Speed of the Car:**
   - Speed = Distance/Time = \( \frac{h(\sqrt{3} - 1)}{10\sqrt{3}} \)

5. **Time to Reach the Base:**
   - Remaining distance to cover = \( \frac{h}{\sqrt{3}} \)
   - Time = Distance/Speed = \( \frac{\frac{h}{\sqrt{3}}}{\frac{h(\sqrt{3} - 1)}{10\sqrt{3}}} \)
   - Simplifying, Time = \( \frac{10\sqrt{3} \cdot \frac{h}{\sqrt{3}}}{h(\sqrt{3} - 1)} = \frac{10}{\sqrt{3} - 1} \)

6. **Rationalizing the Denominator:**
   - Multiply numerator and denominator by \(\sqrt{3} + 1\):
   - Time = \( \frac{10(\sqrt{3} + 1)}{(\sqrt{3} - 1)(\sqrt{3} + 1)} = \frac{10(\sqrt{3} + 1)}{3 - 1} = 5(\sqrt{3} + 1) \)

The correct answer is (A) 5(√3 + 1).",True,,,,,
1,,"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?
A)$61
B)$65
C)$67.40
D)$70
E)$78.20",E,(D),False,,,,,
2,,"Find out which of the following values is the multiple of X, if it is divisible by 9 and 12?
A)36
B)15
C)17
D)5
E)7",A,(A),True,,,,,
3,,"If the probability that Stock A will increase in value during the next month is 0.56, and the probability that Stock B will increase in value during the next month is 0.74. What is the greatest value for the probability that neither of these two events will occur?
A)0.22
B)0.26
C)0.37
D)0.46
E)0.63",B,(C),False,,,,,
4,,"A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?
A)270
B)300
C)280
D)320
E)315",B,"To find the cost price of the article, we need to understand that the selling price (SP) is 120% of the cost price (CP) because the trader sold it at a profit of 20%.

Given:
- Selling Price (SP) = Rs. 360
- Profit = 20%

The formula for selling price in terms of cost price and profit percentage is:
\[ SP = CP \times \left(1 + \frac{\text{Profit Percentage}}{100}\right) \]

Substitute the given values:
\[ 360 = CP \times \left(1 + \frac{20}{100}\right) \]
\[ 360 = CP \times 1.2 \]

To find the cost price (CP), divide both sides by 1.2:
\[ CP = \frac{360}{1.2} \]

Calculate:
\[ CP = 300 \]

Therefore, the cost price of the article is Rs. 300.

The correct option is (B) 300.",True,,,,,
5,,"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?
A)40
B)200
C)380
D)400
E)3200",D,(D),True,,,,,
6,,"Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?
A)74453
B)64543
C)74325
D)65000
E)97656",D,E)97656,False,,,,,
7,,"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?
A)10
B)11.5
C)12.5
D)13.5
E)15",C,(B)11.5,False,,,,,
8,,"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?
A)27
B)81
C)90
D)99
E)110",E,(C),False,,,,,
9,,"A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?
A)15
B)24
C)25
D)40
E)52",D,(C),False,,,,,
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,(C),False,,,,,
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"Let's break down the problem step-by-step:

1. Let \( x \) be the total number of staplers produced on Monday.

2. 10% of the staplers were defective, so the number of defective staplers is \( 0.1x \).

3. The number of non-defective staplers is \( x - 0.1x = 0.9x \).

4. 2% of the non-defective staplers were rejected by mistake, so the number of non-defective staplers rejected is \( 0.02 \times 0.9x = 0.018x \).

5. We know that 72 non-defective staplers were rejected, so we set up the equation:
   \[
   0.018x = 72
   \]

6. Solving for \( x \):
   \[
   x = \frac{72}{0.018} = 4000
   \]

The number of staplers produced that day is 4,000.

The correct answer is (A).",True,,,,,
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,(E),False,,,,,
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,D)15,True,,,,,
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,C)7!,True,,,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,A)0.2,True,,,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,(B)2 step/minute,False,,,,,
