id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"A car is being driven, in a straight line and at a uniform speed, towards the base of a vertical tower. The top of the tower is observed from the car and, in the process, it takes 10 minutes for the angle of elevation to change from 45° to 60°. After how much more time will this car reach the base of the tower?
A)5(√3 + 1)
B)6(√3 + √2)
C)7(√3 – 1)
D)8(√3 – 2)
E)None of these",A,"A)5(√3 + 1)
------
A)5(√3 + 1)
------
A)5(√3 + 1)
------
A)5(√3 + 1)
------
A)5(√3 + 1)",True,a,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Unravel the mystery and select the correct answer from the options (A), (B), (C), (D), (E).
------
Choose the right option from the given choices (A), (B), (C), (D), (E).
------
Select the correct answer from the provided options (A), (B), (C), (D), (E).
------
Choose the appropriate response from the given selections (A), (B), (C), (D), (E).","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Unravel the mystery and select the correct answer from the options (A), (B), (C), (D), (E).
------
Choose the right option from the given choices (A), (B), (C), (D), (E).
------
Select the correct answer from the provided options (A), (B), (C), (D), (E).
------
Choose the appropriate response from the given selections (A), (B), (C), (D), (E)."
1,,"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?
A)$61
B)$65
C)$67.40
D)$70
E)$78.20",E,"(D)
------
(D)
------
(D)
------
(D)
------
(D)",False,d,MAJOR_ANSWER,,"Unravel the mystery and select the correct answer from the options (A), (B), (C), (D), (E).
------
Reflect on the problem, consider all possibilities, and choose the most logical answer from the given options (A), (B), (C), (D), (E).
------
Reflect on the problem, visualize the solution process, and select the most logical answer from the given options (A), (B), (C), (D), (E).
------
Imagine the problem as a mystery novel, where each clue leads you closer to uncovering the truth hidden within the options (A), (B), (C), (D), (E).
------
Reimagine the problem as a thrilling treasure hunt, where each calculation is a step on the map leading you to the hidden treasure among the options (A), (B), (C), (D), (E).",
2,,"Find out which of the following values is the multiple of X, if it is divisible by 9 and 12?
A)36
B)15
C)17
D)5
E)7",A,"A)36
------
A)36
------
(A)
------
A)36
------
A)36",True,a,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine and Select Option (A),(B),(C),(D),(E)
------
Choose the correct option from (A), (B), (C), (D), or (E).
------
Determine the correct choice from options (A), (B), (C), (D), or (E) based on the given criteria.
------
Identify the option that satisfies all the specified conditions from the given choices.","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine and Select Option (A),(B),(C),(D),(E)
------
Choose the correct option from (A), (B), (C), (D), or (E).
------
Determine the correct choice from options (A), (B), (C), (D), or (E) based on the given criteria.
------
Identify the option that satisfies all the specified conditions from the given choices."
3,,"If the probability that Stock A will increase in value during the next month is 0.56, and the probability that Stock B will increase in value during the next month is 0.74. What is the greatest value for the probability that neither of these two events will occur?
A)0.22
B)0.26
C)0.37
D)0.46
E)0.63",B,"(C)0.37
------
C)0.37
------
(C)0.37
------
(C)
------
(C)",False,c,MAJOR_ANSWER,,"Choose the correct option from (A), (B), (C), (D), or (E).
------
Think back to a similar problem you've solved successfully before and choose the correct option from (A), (B), (C), (D), or (E).
------
Think about a similar problem you've solved before and pick the right answer from the choices A, B, C, D, or E.
------
Reflect on a similar problem you've encountered, consider your past experiences, and choose the correct answer from the options A, B, C, D, or E.
------
Reflect on a similar problem you've encountered from different perspectives, consider your past experiences, and choose the correct answer from the options A, B, C, D, or E.",
4,,"A trader sold an article at a profit of 20% for Rs.360. What is the cost price of the article?
A)270
B)300
C)280
D)320
E)315",B,"B)300
------
B)300
------
(B)
------
B)300
------
B)300",True,b,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Identify all relevant details and determine any missing information before selecting the correct answer from options (A), (B), (C), (D), (E).
------
Reimagine the problem by considering alternative scenarios or assumptions, and then choose the most plausible answer from options (A), (B), (C), (D), (E).
------
INSTRUCTION MUTANT: Imagine the article is a magical artifact with fluctuating value, and select the option that best aligns with its mystical worth.
------
Imagine the article is a magical artifact with fluctuating value, and determine its original cost by considering the profit percentage and final selling price.","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Identify all relevant details and determine any missing information before selecting the correct answer from options (A), (B), (C), (D), (E).
------
Reimagine the problem by considering alternative scenarios or assumptions, and then choose the most plausible answer from options (A), (B), (C), (D), (E).
------
INSTRUCTION MUTANT: Imagine the article is a magical artifact with fluctuating value, and select the option that best aligns with its mystical worth.
------
Imagine the article is a magical artifact with fluctuating value, and determine its original cost by considering the profit percentage and final selling price."
5,,"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?
A)40
B)200
C)380
D)400
E)3200",D,"(D)
------
D)400
------
(D)400
------
(D)
------
(D)400",True,d,MAJOR_ANSWER,,"Identify all relevant details and determine any missing information before selecting the correct answer from options (A), (B), (C), (D), (E).
------
Analyze all pertinent data, pinpoint any gaps, and choose the correct option from (A), (B), (C), (D), (E).
------
Evaluate the available data, identify missing information, and select the correct choice from (A), (B), (C), (D), (E).
------
Imagine the scenario, assess the given data, determine any gaps, and choose the correct option from (A), (B), (C), (D), (E).
------
Visualize the situation, analyze the provided information, identify any missing elements, and select the right choice from (A), (B), (C), (D), (E).","Identify all relevant details and determine any missing information before selecting the correct answer from options (A), (B), (C), (D), (E).
------
Analyze all pertinent data, pinpoint any gaps, and choose the correct option from (A), (B), (C), (D), (E).
------
Evaluate the available data, identify missing information, and select the correct choice from (A), (B), (C), (D), (E).
------
Imagine the scenario, assess the given data, determine any gaps, and choose the correct option from (A), (B), (C), (D), (E).
------
Visualize the situation, analyze the provided information, identify any missing elements, and select the right choice from (A), (B), (C), (D), (E)."
6,,"Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?
A)74453
B)64543
C)74325
D)65000
E)97656",D,"E)97656
------
E)97656
------
(E)
------
E)97656
------
(E)",False,e,MAJOR_ANSWER,,"Identify all relevant details and determine any missing information before selecting the correct answer from options (A), (B), (C), (D), (E).
------
Analyze the given information, identify any gaps, and choose the correct option from (A), (B), (C), (D), (E).
------
Break down the given information, identify any missing elements, and select the correct option from (A), (B), (C), (D), (E).
------
Analyze the provided details, determine any absent components, and choose the right choice from (A), (B), (C), (D), (E).
------
Evaluate the given information, identify any missing elements, and select the correct option from (A), (B), (C), (D), (E).",
7,,"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?
A)10
B)11.5
C)12.5
D)13.5
E)15",C,"C)12.5
------
C)12.5
------
(C)
------
(C)
------
(C)",True,c,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine the solution and select the correct option (A), (B), (C), (D), or (E).
------
Reimagine the scenario and choose the most unexpected yet plausible option (A), (B), (C), (D), or (E).
------
Select the most surprising yet feasible choice from options (A), (B), (C), (D), or (E).
------
Choose the most unexpected yet plausible option from (A), (B), (C), (D), or (E).","Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine the solution and select the correct option (A), (B), (C), (D), or (E).
------
Reimagine the scenario and choose the most unexpected yet plausible option (A), (B), (C), (D), or (E).
------
Select the most surprising yet feasible choice from options (A), (B), (C), (D), or (E).
------
Choose the most unexpected yet plausible option from (A), (B), (C), (D), or (E)."
8,,"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?
A)27
B)81
C)90
D)99
E)110",E,"(C)
------
(C)
------
(D)
------
(D)
------
(D)",False,d,MAJOR_ANSWER,,"Reimagine the scenario and choose the most unexpected yet plausible option (A), (B), (C), (D), or (E).
------
Imagine you're a detective unraveling a mystery; select the option (A), (B), (C), (D), or (E) that reveals the most surprising twist.
------
Compare and contrast the potential twists in options (A), (B), (C), (D), and (E) to determine which is the most surprising.
------
Identify and evaluate the unexpected elements in options (A), (B), (C), (D), and (E) to determine which is the most astonishing.
------
Analyze and assess the surprising aspects in choices (A), (B), (C), (D), and (E) to decide which is the most remarkable.",
9,,"A sales person gets a 10% commission on each sale he makes. How many sales of $250 each must he make in order to reach a salary of at least $1000?
A)15
B)24
C)25
D)40
E)52",D,"C)25
------
C)25
------
C)25
------
C)25
------
C)25",False,c,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Solve the problem and select the correct answer from the given options.
------
Determine the solution to the question and choose the right option from the list provided.
------
Find the answer to the query and select the correct choice from the given options.
------
Try explaining the problem to someone else to simplify it and then select the correct choice from the given options.",
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"C)240
------
C)240
------
C)240
------
C)240
------
C)240",False,c,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Break down the problem into calculating the total yearly production cost, determining the required yearly revenue for the desired profit, and then finding the minimum selling price per component.
------
Break down the problem by calculating the total yearly production cost, determining the required yearly revenue for the desired profit, and finding the minimum selling price per component, considering the financial implications and market conditions.
------
Analyze the problem by computing the annual production cost, identifying the necessary annual revenue to achieve the target profit, and determining the minimum selling price per component, taking into account financial resources and market dynamics.
------
Determine the annual production cost, calculate the required annual revenue to meet the desired profit, and find the minimum selling price per component, considering financial constraints and market conditions.",
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"E)5,000
------
(E)
------
(E)
------
(E)
------
(E)",False,e,MAJOR_ANSWER,,"Solve and Choose Answer (A),(B),(C),(D),(E)
------
Determine the correct option from (A), (B), (C), (D), (E).
------
Choose the right answer from the options provided: (A), (B), (C), (D), (E).
------
Choose the correct option from the given choices: (A), (B), (C), (D), (E), and explain your reasoning.
------
Which option hides a secret that could change everything: (A), (B), (C), (D), (E), and unravel the mystery behind your choice.",
