id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A) It would be harder since the truck is heavier on Mars.
B) It would be easier since the truck is lighter on Mars.
C) It would be harder since the truck is lighter on Mars.
D) It would be the same no matter where you are.",D,"ANSWER_1: The correct answer is (D) It would be the same no matter where you are.

Explanation:
The ease of accelerating an object is determined by its mass, not its weight. Mass is an intrinsic property of the object and does not change regardless of location. Weight, on the other hand, is the force exerted by gravity on the object and can vary depending on the gravitational field strength of the planet. Since the problem states to assume there is no friction, the only factor affecting the acceleration of the truck is its mass, which remains constant whether on Earth or Mars. Therefore, the effort required to accelerate the truck would be the same on Mars as it is on Earth.
ANSWER_AS_LETTER: (D) It would be the same no matter where you are.",True,,,,,[]
11,,"Where do most short-period comets come from and how do we know?
A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B) The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C) The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D) The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.",A,"ANSWER_1: The correct answer is:

A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
ANSWER_AS_LETTER: A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.",True,,,,,[]
12,,"Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A) 10000 times more
B) 100 times more
C) 1000 times more
D) 10 times more",A,"ANSWER_1: To determine how much more light the telescope can gather compared to the human eye, we need to compare the areas of the apertures of both the telescope and the eye. The amount of light gathered is proportional to the area of the aperture.

The area \( A \) of a circle is given by the formula:
\[ A = \pi \left(\frac{d}{2}\right)^2 \]
where \( d \) is the diameter of the circle.

First, calculate the area of the pupil of the eye:
- Diameter of the pupil, \( d_{\text{eye}} = 5 \) mm = 0.5 cm
- Radius of the pupil, \( r_{\text{eye}} = \frac{0.5}{2} = 0.25 \) cm

\[ A_{\text{eye}} = \pi (0.25)^2 = \pi \times 0.0625 \approx 0.196 \, \text{cm}^2 \]

Next, calculate the area of the telescope's aperture:
- Diameter of the telescope, \( d_{\text{telescope}} = 50 \) cm
- Radius of the telescope, \( r_{\text{telescope}} = \frac{50}{2} = 25 \) cm

\[ A_{\text{telescope}} = \pi (25)^2 = \pi \times 625 \approx 1963.5 \, \text{cm}^2 \]

Now, find the ratio of the areas to determine how much more light the telescope can gather:
\[ \text{Ratio} = \frac{A_{\text{telescope}}}{A_{\text{eye}}} = \frac{1963.5}{0.196} \approx 10019.9 \]

Therefore, the telescope can gather approximately 10000 times more light than the eye.

The correct option is:
```
A) 10000 times more
```
ANSWER_AS_LETTER: A) 10000 times more",True,,,,,[]
13,,"Why isn't there a planet where the asteroid belt is located?
A) A planet once formed here but it was broken apart by a catastrophic collision.
B) There was not enough material in this part of the solar nebula to form a planet.
C) There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D) Resonance with Jupiter prevented material from collecting together to form a planet.",D,"ANSWER_1: The correct option is:

```
D) Resonance with Jupiter prevented material from collecting together to form a planet.
```

Explanation:
The asteroid belt is located between the orbits of Mars and Jupiter. The gravitational influence of Jupiter, particularly through orbital resonances, prevented the material in this region from coalescing into a planet. Instead, the material remained as smaller bodies, forming the asteroid belt.
ANSWER_AS_LETTER: ```
D) Resonance with Jupiter prevented material from collecting together to form a planet.
```",True,,,,,[]
14,,"Why is Mars red?
A) Because the surface is covered with heavily oxidized (""rusted"") minerals.
B) Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C) Because Mars is covered with ancient lava flows which are red in color.
D) Because flowing water on Mars's surface altered the surface minerals several billion years ago.",A,"ANSWER_1: The correct answer is:

A) Because the surface is covered with heavily oxidized (""rusted"") minerals.
ANSWER_AS_LETTER: A) Because the surface is covered with heavily oxidized (""rusted"") minerals.",True,,,,,[]
15,,"Which of the following represents an accurate statement concerning arthropods?
A) They possess an exoskeleton composed primarily of peptidoglycan.
B) They possess an open circulatory system with a dorsal heart.
C) They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D) They lack paired, jointed appendages.",B,"ANSWER_1: The correct option is:

B) They possess an open circulatory system with a dorsal heart.

Explanation:
Arthropods are a diverse and biologically successful phylum characterized by their exoskeleton made of chitin (not peptidoglycan), paired and jointed appendages, and an open circulatory system with a dorsal heart. Therefore, option B accurately describes a feature of arthropods.
ANSWER_AS_LETTER: B) They possess an open circulatory system with a dorsal heart.",True,,,,,[]
16,,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A) 1/400
B) 19/400
C) 20/400
D) 38/400",D,"ANSWER_1: To solve this problem, we need to use the Hardy-Weinberg equilibrium principles. The Hardy-Weinberg equation is:

\[ p^2 + 2pq + q^2 = 1 \]

where:
- \( p^2 \) is the frequency of the homozygous dominant genotype,
- \( 2pq \) is the frequency of the heterozygous genotype,
- \( q^2 \) is the frequency of the homozygous recessive genotype.

Given that 1 out of every 400 people has cancer caused by the recessive allele \( b \), this means:

\[ q^2 = \frac{1}{400} \]

To find \( q \), we take the square root of \( q^2 \):

\[ q = \sqrt{\frac{1}{400}} = \frac{1}{20} \]

Now, we need to find the proportion of individuals who carry the \( b \) allele but do not develop cancer. These individuals are heterozygous, represented by \( 2pq \).

First, we find \( p \) using the relationship \( p + q = 1 \):

\[ p = 1 - q = 1 - \frac{1}{20} = \frac{19}{20} \]

Now, calculate \( 2pq \):

\[ 2pq = 2 \times \frac{19}{20} \times \frac{1}{20} = \frac{38}{400} \]

Thus, the expected proportion of individuals who carry the \( b \) allele but do not develop cancer is:

\[ \frac{38}{400} \]

The correct answer is:

D) 38/400
ANSWER_AS_LETTER: D) 38/400",True,,,,,[]
17,,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that
A) the human and bird are polyphyletic species
B) a human's and bird's evolution is convergent
C) the human and bird belong to a clade
D) the human and bird developed by analogy",C,"ANSWER_1: The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that these organisms share a common ancestry. Homologous structures arise from a common ancestor and are evidence of divergent evolution, where species evolve different traits from a common starting point. This means that the organisms belong to a clade, which is a group of organisms that includes an ancestor and all its descendants.

Therefore, the correct option is:

C) the human and bird belong to a clade
ANSWER_AS_LETTER: C) the human and bird belong to a clade",True,,,,,[]
18,,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by
A) an ATP-dependent pressure-flow pump
B) a water-pressure potential gradient
C) transpiration
D) apoplastic diffusion",B,"ANSWER_1: The correct answer is:

```
B) a water-pressure potential gradient
```

The pressure-flow model, also known as the mass flow hypothesis, explains the movement of photosynthates (such as sugars) in the phloem from source (where they are produced, e.g., leaves) to sink (where they are used or stored, e.g., roots, fruits). This movement is driven by a water-pressure potential gradient created by the active loading of sugars into the phloem at the source, which draws water into the phloem by osmosis, increasing the pressure. At the sink, sugars are unloaded, reducing the osmotic pressure and allowing water to exit the phloem, thus maintaining the flow.
ANSWER_AS_LETTER: ```
B) a water-pressure potential gradient
```",True,,,,,[]
19,,"Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?
A) Telomeres
B) Centromeres
C) Nucleosomes
D) Spliceosomes",B,"ANSWER_1: The correct answer is:

B) Centromeres

Centromeres are the regions of chromosomes that are essential for the proper segregation of chromosomes during mitosis and meiosis. They are the attachment sites for spindle fibers and play a crucial role in ensuring that each daughter cell receives the correct number of chromosomes.
ANSWER_AS_LETTER: B) Centromeres",True,,,,,[]
20,,"Which of the following statements about the lanthanide elements is NOT true?
A) The most common oxidation state for the lanthanide elements is +3.
B) Lanthanide complexes often have high coordination numbers (> 6).
C) All of the lanthanide elements react with aqueous acid to liberate hydrogen.
D) The atomic radii of the lanthanide elements increase across the period from La to Lu.",D,"ANSWER_1: The correct option is:

```
D) The atomic radii of the lanthanide elements increase across the period from La to Lu.
```

Explanation:
The lanthanide contraction is a well-known phenomenon where the atomic radii of the lanthanide elements decrease across the period from lanthanum (La) to lutetium (Lu). This is due to the poor shielding effect of the 4f electrons, which results in a greater effective nuclear charge experienced by the outer electrons, pulling them closer to the nucleus. Therefore, statement D is NOT true.
ANSWER_AS_LETTER: ```
D) The atomic radii of the lanthanide elements increase across the period from La to Lu.
```",True,,,,,[]
21,,"A 0.217 g sample of HgO (molar mass = 217 g) reacts with excess iodide ions according to the reaction shown above. Titration of the resulting solution requires how many mL of 0.10 M HCl to reach equivalence point?
A) 1.0 mL
B) 10 mL
C) 20 mL
D) 50 mL",C,"ANSWER_1: To solve this problem, we need to understand the reaction and the stoichiometry involved. The reaction given is:

\[ \text{HgO} + 2\text{I}^- \rightarrow \text{HgI}_2 + \text{O}^{2-} \]

The sample of HgO has a mass of 0.217 g, and its molar mass is 217 g/mol. Therefore, the number of moles of HgO is:

\[ \text{moles of HgO} = \frac{0.217 \, \text{g}}{217 \, \text{g/mol}} = 0.001 \, \text{mol} \]

According to the reaction, 1 mole of HgO reacts with 2 moles of iodide ions. Therefore, 0.001 moles of HgO will react with:

\[ 0.001 \, \text{mol HgO} \times 2 \, \text{mol I}^- / \text{mol HgO} = 0.002 \, \text{mol I}^- \]

The iodide ions react to form HgI2, and the remaining solution will contain iodide ions that can be titrated with HCl. The titration reaction is:

\[ \text{I}^- + \text{HCl} \rightarrow \text{HI} + \text{Cl}^- \]

Since 0.002 moles of iodide ions are present, we need 0.002 moles of HCl to reach the equivalence point. The concentration of HCl is 0.10 M, so the volume of HCl required is:

\[ \text{Volume of HCl} = \frac{0.002 \, \text{mol}}{0.10 \, \text{mol/L}} = 0.020 \, \text{L} = 20 \, \text{mL} \]

Therefore, the correct answer is:

C) 20 mL
ANSWER_AS_LETTER: C) 20 mL",True,,,,,[]
22,,"Predict the number of lines in the EPR spectrum of a solution of 13C-labelled methyl radical (13CH3•), assuming the lines do not overlap.
A) 4
B) 3
C) 6
D) 24",A,"ANSWER_1: To determine the number of lines in the EPR spectrum of a 13C-labelled methyl radical (13CH3•), we need to consider the hyperfine interactions with the nuclei present in the radical.

The methyl radical (CH3•) consists of one carbon atom and three hydrogen atoms. In the case of 13C-labelled methyl radical, the carbon is the isotope 13C, which has a nuclear spin I = 1/2. Each hydrogen atom also has a nuclear spin I = 1/2.

The number of lines in the EPR spectrum is given by the formula:

\[ \text{Number of lines} = (2nI + 1) \]

where n is the number of equivalent nuclei and I is the nuclear spin.

For the 13C-labelled methyl radical (13CH3•):

1. The 13C nucleus (n = 1, I = 1/2) contributes: \( 2 \times 1 \times \frac{1}{2} + 1 = 2 \) lines.
2. The three equivalent hydrogen nuclei (n = 3, I = 1/2) contribute: \( 2 \times 3 \times \frac{1}{2} + 1 = 4 \) lines.

The total number of lines in the EPR spectrum is the product of the contributions from the carbon and the hydrogens:

\[ 2 \times 4 = 8 \]

However, the question asks for the number of lines assuming they do not overlap. In this case, the correct interpretation is that the lines from the carbon and the hydrogens are considered separately, and the total number of lines is the sum of the contributions:

\[ 2 + 4 = 6 \]

Therefore, the correct answer is:

C) 6
ANSWER_AS_LETTER: C) 6",False,,,,,[]
23,,"3 Cl−(aq) + 4 CrO_4^2−(aq) + 23 H+(aq) → 3 HClO2(aq) + 4 Cr3+(aq) + 10 H2O(l). In the reaction shown above, Cl−(aq) behaves as
A) an acid
B) a base
C) a catalyst
D) a reducing agent",D,"ANSWER_1: To determine the role of Cl−(aq) in the given reaction, we need to analyze the changes in oxidation states of the elements involved.

The reaction is:
3 Cl−(aq) + 4 CrO_4^2−(aq) + 23 H+(aq) → 3 HClO2(aq) + 4 Cr3+(aq) + 10 H2O(l).

1. **Oxidation State of Cl in Cl−:**
   - In Cl−, the oxidation state of Cl is -1.

2. **Oxidation State of Cl in HClO2:**
   - In HClO2, the oxidation state of Cl is +3.

The oxidation state of Cl increases from -1 in Cl− to +3 in HClO2, indicating that Cl− is losing electrons and is being oxidized.

3. **Role of Cl−:**
   - Since Cl− is losing electrons, it is acting as a reducing agent. A reducing agent is a substance that donates electrons to another species and is itself oxidized in the process.

Therefore, the correct answer is:

D) a reducing agent
ANSWER_AS_LETTER: D) a reducing agent",True,,,,,[]
24,,"Which of the following lists the hydrides of group-14 elements in order of thermal stability, from lowest to highest?
A) PbH4 < SnH4 < GeH4 < SiH4 < CH4
B) PbH4 < SnH4 < CH4 < GeH4 < SiH4
C) CH4 < SiH4 < GeH4 < SnH4 < PbH4
D) CH4 < PbH4 < GeH4 < SnH4 < SiH4",A,"ANSWER_1: The thermal stability of hydrides of group-14 elements generally decreases as we move down the group. This is because the bond strength between the hydrogen and the group-14 element decreases as the size of the element increases. Therefore, the order of thermal stability from lowest to highest is:

PbH4 < SnH4 < GeH4 < SiH4 < CH4

Thus, the correct option is:

A) PbH4 < SnH4 < GeH4 < SiH4 < CH4
ANSWER_AS_LETTER: A) PbH4 < SnH4 < GeH4 < SiH4 < CH4",True,,,,,[]
25,,"Which of the following regular expressions is equivalent to (describes the same set of strings as) (a* + b)*(c + d)?
A) a*(c + d)+ b(c + d)
B) a*(c + d)* + b(c + d)*
C) a*(c + d)+ b*(c + d)
D) (a + b)*c +(a + b)*d",D,"ANSWER_1: To determine which regular expression is equivalent to \((a^* + b)^*(c + d)\), we need to analyze the structure of the given expression and compare it with the options.

The given regular expression \((a^* + b)^*(c + d)\) can be broken down as follows:
- \((a^* + b)^*\) means any number of repetitions (including zero) of the pattern \(a^*\) or \(b\). This can generate strings like """", ""a"", ""aa"", ""b"", ""ab"", ""aab"", etc.
- \((c + d)\) means either ""c"" or ""d"".

Thus, the entire expression \((a^* + b)^*(c + d)\) describes strings that consist of any combination of ""a"" and ""b"" (including the empty string), followed by either ""c"" or ""d"".

Now, let's analyze the options:

A) \(a^*(c + d)+ b(c + d)\)
   - This describes strings that start with any number of ""a""s followed by ""c"" or ""d"", or start with ""b"" followed by ""c"" or ""d"". It does not allow for combinations of ""a"" and ""b"" before ""c"" or ""d"", so it is not equivalent.

B) \(a^*(c + d)* + b(c + d)*\)
   - This describes strings that start with any number of ""a""s followed by any number of ""c""s or ""d""s, or start with ""b"" followed by any number of ""c""s or ""d""s. It allows for multiple ""c""s or ""d""s, which is not allowed in the original expression, so it is not equivalent.

C) \(a^*(c + d)+ b^*(c + d)\)
   - This describes strings that start with any number of ""a""s followed by ""c"" or ""d"", or any number of ""b""s followed by ""c"" or ""d"". It does not allow for combinations of ""a"" and ""b"" before ""c"" or ""d"", so it is not equivalent.

D) \((a + b)^*c +(a + b)^*d\)
   - This describes strings that consist of any combination of ""a"" and ""b"" (including the empty string), followed by ""c"", or any combination of ""a"" and ""b"" followed by ""d"". This matches the structure of the original expression, as it allows for any combination of ""a"" and ""b"" before a single ""c"" or ""d"".

Therefore, the correct option is:

D) \((a + b)^*c +(a + b)^*d\)
ANSWER_AS_LETTER: D) \((a + b)^*c +(a + b)^*d\)",True,,,,,[]
26,,"A certain pipelined RISC machine has 8 general-purpose registers R0, R1, . . . , R7 and supports the following operations.
ADD Rs1, Rs2, Rd Add Rs1 to Rs2 and put the sum in Rd
MUL Rs1, Rs2, Rd Multiply Rs1 by Rs2 and put the product in Rd
An operation normally takes one cycle; however, an operation takes two cycles if it produces a result required by the immediately following operation in an operation sequence. Consider the expression AB + ABC + BC, where variables A, B, C are located in registers R0, R1, R2. If the contents of these three registers must not be modified, what is the minimum number of clock cycles required for an operation sequence that computes the value of AB + ABC + BC?
A) 5
B) 6
C) 7
D) 8",B,"ANSWER_1: To solve this problem, we need to compute the expression AB + ABC + BC using the given operations and registers, while ensuring that the contents of registers R0, R1, and R2 (which hold A, B, and C respectively) are not modified. We also need to consider the pipeline delay, where an operation takes two cycles if it produces a result required by the immediately following operation.

Let's break down the expression AB + ABC + BC:

1. Compute AB = R0 * R1
2. Compute ABC = (R0 * R1) * R2
3. Compute BC = R1 * R2
4. Add the results: AB + ABC + BC

We will use additional registers R3, R4, R5, etc., to store intermediate results.

Step-by-step operation sequence:

1. Compute AB = R0 * R1 and store in R3:
   - `MUL R0, R1, R3` (1 cycle)

2. Compute BC = R1 * R2 and store in R4:
   - `MUL R1, R2, R4` (1 cycle)

3. Compute ABC = R3 * R2 and store in R5:
   - `MUL R3, R2, R5` (2 cycles, because R3 is used immediately after being produced)

4. Add AB and ABC, store in R6:
   - `ADD R3, R5, R6` (1 cycle)

5. Add the result from step 4 to BC, store in R7:
   - `ADD R6, R4, R7` (1 cycle)

Now, let's count the total number of cycles:

- Step 1: 1 cycle
- Step 2: 1 cycle
- Step 3: 2 cycles
- Step 4: 1 cycle
- Step 5: 1 cycle

Total = 1 + 1 + 2 + 1 + 1 = 6 cycles

Therefore, the minimum number of clock cycles required is 6.

The correct option is:
B) 6
ANSWER_AS_LETTER: B) 6",True,,,,,[]
27,,"The Singleton design pattern is used to guarantee that only a single instance of a class may be instantiated. Which of the following is (are) true of this design pattern?
I. The Singleton class has a static factory method to provide its instance.
II. The Singleton class can be a subclass of another class.
III. The Singleton class has a private constructor.
A) I only
B) II only
C) III only
D) I, II, and III",D,"ANSWER_1: The correct option is D) I, II, and III.

Explanation:
- I. The Singleton class has a static factory method to provide its instance: This is true. A common implementation of the Singleton pattern involves a static method that returns the single instance of the class.
- II. The Singleton class can be a subclass of another class: This is also true. A Singleton class can inherit from another class, although care must be taken to ensure that the Singleton properties are maintained.
- III. The Singleton class has a private constructor: This is true as well. The constructor is made private to prevent the instantiation of the class from outside the class itself, ensuring that only one instance can be created.

Therefore, all three statements are true for the Singleton design pattern.
ANSWER_AS_LETTER: D) I, II, and III.",True,,,,,[]
