id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
0,,"Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.
A) 0
B) 1
C) 2
D) 3",B,"SOLUTION_EXPLANATION: To determine when Z_3[x]/(x^2 + c) is a field, we need x^2 + c to be irreducible over Z_3. In Z_3, the elements are 0, 1, and 2. We check each case:

1. For c = 0, x^2 + 0 = x^2 is not irreducible because it can be factored as x*x.
2. For c = 1, x^2 + 1 is irreducible because there is no element a in Z_3 such that a^2 = -1 = 2 (since 1^2 = 1 and 2^2 = 4 ≡ 1 mod 3).
3. For c = 2, x^2 + 2 is irreducible because there is no element a in Z_3 such that a^2 = -2 = 1 (since 1^2 = 1 and 2^2 = 4 ≡ 1 mod 3).

Thus, x^2 + c is irreducible for c = 1 and c = 2, making Z_3[x]/(x^2 + c) a field in these cases.

ANSWER_AS_LETTER: B",True,,,,,[]
1,,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.
A) True, True
B) False, False
C) True, False
D) False, True",B,"SOLUTION_EXPLANATION: Statement 1 is true. In group theory, if aH is an element of a factor group G/H, then the order of the element aH divides the order of the element a in G. This is a consequence of Lagrange's theorem, which states that the order of a subgroup divides the order of the group. Statement 2 is false. The product of two subgroups H and K, denoted HK, is not necessarily a subgroup of G unless certain conditions are met, such as one of the subgroups being normal in G. Therefore, the correct answer is C) True, False.

ANSWER_AS_LETTER: C",False,,,,,[]
2,,"Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.
A) True, True
B) False, False
C) True, False
D) False, True",C,"SOLUTION_EXPLANATION: Statement 1 is true because in group theory, every element of a group indeed generates a cyclic subgroup. This is a fundamental property of groups. Statement 2 is false because the symmetric group S_10, which is the group of all permutations of 10 elements, has 10! (10 factorial) elements, not just 10. Therefore, the correct answer is C) True, False.

ANSWER_AS_LETTER: C",True,,,,,[]
3,,"Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.
A) True, True
B) False, False
C) True, False
D) False, True",A,"SOLUTION_EXPLANATION: Statement 1 is true. In a finite set, if a function is onto (surjective), it must also be one-to-one (injective). This is because the number of elements in the domain and codomain are the same, and every element in the codomain must be mapped to by exactly one element in the domain. Statement 2 is also true. A subgroup of an abelian group is abelian because the commutative property (a*b = b*a) is inherited by subgroups. Therefore, the correct answer is A) True, True.

ANSWER_AS_LETTER: A",True,,,,,[]
4,,"Find the characteristic of the ring 2Z.
A) 0
B) 3
C) 12
D) 30",A,"SOLUTION_EXPLANATION: The ring 2Z consists of all integers that are multiples of 2. The characteristic of a ring is the smallest positive integer n such that n times the multiplicative identity (which is 1 in the case of integers) is equal to the additive identity (which is 0). In the ring 2Z, the multiplicative identity is 2, because 2 is the smallest positive integer in 2Z that acts like 1 in the integers. Therefore, we need to find the smallest n such that n * 2 = 0 in 2Z. However, since 2Z is an infinite ring of even integers, there is no such positive integer n that will satisfy this condition, because multiplying any positive integer by 2 will never result in 0 in the ring of integers. Thus, the characteristic of 2Z is 0.

ANSWER_AS_LETTER: A",True,,,,,[]
5,,"What is the embryological origin of the hyoid bone?
A) The first pharyngeal arch
B) The first and second pharyngeal arches
C) The second pharyngeal arch
D) The second and third pharyngeal arches",D,"SOLUTION_EXPLANATION: The hyoid bone is derived from the second and third pharyngeal arches during embryological development. The second pharyngeal arch contributes to the lesser horn and upper part of the body of the hyoid bone, while the third pharyngeal arch contributes to the greater horn and lower part of the body of the hyoid bone.

ANSWER_AS_LETTER: D",True,,,,,[]
6,,"Which of these branches of the trigeminal nerve contain somatic motor processes?
A) The supraorbital nerve
B) The infraorbital nerve
C) The mental nerve
D) None of the above",D,"SOLUTION_EXPLANATION: The trigeminal nerve, also known as cranial nerve V, has three main branches: the ophthalmic (V1), maxillary (V2), and mandibular (V3) nerves. The ophthalmic and maxillary branches are purely sensory, while the mandibular branch contains both sensory and motor fibers. The motor fibers of the mandibular branch innervate the muscles of mastication. The supraorbital nerve is a branch of the ophthalmic nerve (V1), the infraorbital nerve is a branch of the maxillary nerve (V2), and the mental nerve is a branch of the mandibular nerve (V3). However, the mental nerve itself is purely sensory. Therefore, none of the listed nerves contain somatic motor processes.

ANSWER_AS_LETTER: D",True,,,,,[]
7,,"The pleura
A) have no sensory innervation.
B) are separated by a 2 mm space.
C) extend into the neck.
D) are composed of respiratory epithelium.",C,"SOLUTION_EXPLANATION: The pleura are a pair of serous membranes lining the thorax and enveloping the lungs. They consist of two layers: the visceral pleura, which covers the lungs, and the parietal pleura, which lines the chest wall. The pleura extend into the neck as they cover the apex of the lungs, which is located above the first rib and into the root of the neck. Therefore, the correct answer is that the pleura extend into the neck.

ANSWER_AS_LETTER: C",True,,,,,[]
8,,"In Angle's Class II Div 2 occlusion there is
A) excess overbite of the upper lateral incisors.
B) negative overjet of the upper central incisors.
C) excess overjet of the upper lateral incisors.
D) excess overjet of the upper central incisors.",C,"SOLUTION_EXPLANATION: Angle's Class II Division 2 malocclusion is characterized by the retroclination of the upper central incisors, which leads to an increased overbite. The upper lateral incisors are often proclined or normally inclined, but the key feature is the retroclination of the central incisors, not an excess overjet. Therefore, the correct answer is related to the overbite of the upper central incisors, not the lateral incisors or overjet.

ANSWER_AS_LETTER: A",False,,,,,[]
9,,"Which of the following is the body cavity that contains the pituitary gland?
A) Abdominal
B) Cranial
C) Pleural
D) Spinal",B,"SOLUTION_EXPLANATION: The pituitary gland is located at the base of the brain, within the cranial cavity. This cavity houses the brain and is part of the skull. The other options do not contain the pituitary gland: the abdominal cavity contains organs like the stomach and liver, the pleural cavity surrounds the lungs, and the spinal cavity contains the spinal cord.

ANSWER_AS_LETTER: B",True,,,,,[]
10,,"You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A) It would be harder since the truck is heavier on Mars.
B) It would be easier since the truck is lighter on Mars.
C) It would be harder since the truck is lighter on Mars.
D) It would be the same no matter where you are.",D,"SOLUTION_EXPLANATION: The key to solving this question is understanding the concept of mass and weight. Mass is a measure of the amount of matter in an object and does not change regardless of location. Weight, however, is the force exerted by gravity on that mass and can change depending on the gravitational field strength of the location. On Mars, the gravitational field is weaker than on Earth, so the truck would weigh less, but its mass remains the same. Since the problem states there is no friction, the only force needed to accelerate the truck is related to its mass, not its weight. Therefore, the effort required to accelerate the truck would be the same on Mars as it is on Earth, because the mass of the truck does not change. Thus, the correct answer is D) It would be the same no matter where you are.

ANSWER_AS_LETTER: D",True,,,,,[]
11,,"Where do most short-period comets come from and how do we know?
A) The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B) The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C) The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D) The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.",A,"SOLUTION_EXPLANATION: Short-period comets are known to originate from the Kuiper belt, which is a region of the solar system beyond the orbit of Neptune. These comets have orbits that are generally aligned with the plane of the solar system, similar to the Kuiper belt itself. This alignment is a key piece of evidence that supports the idea that short-period comets come from the Kuiper belt. The Kuiper belt is a disk-shaped region, unlike the Oort cloud, which is a spherical shell surrounding the solar system. Therefore, the correct answer is that short-period comets come from the Kuiper belt because they tend to be in the plane of the solar system, just like the Kuiper belt.

ANSWER_AS_LETTER: A",True,,,,,[]
12,,"Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A) 10000 times more
B) 100 times more
C) 1000 times more
D) 10 times more",A,"SOLUTION_EXPLANATION: The amount of light gathered by an optical instrument is proportional to the area of its aperture. The area of a circle is calculated using the formula A = πr², where r is the radius. 

First, calculate the area of the pupil of the eye:
- Diameter of the pupil = 5 mm, so radius = 2.5 mm = 0.25 cm (since 1 cm = 10 mm).
- Area of the pupil = π * (0.25 cm)² = π * 0.0625 cm² ≈ 0.196 cm².

Next, calculate the area of the telescope's aperture:
- Diameter of the telescope = 50 cm, so radius = 25 cm.
- Area of the telescope = π * (25 cm)² = π * 625 cm² ≈ 1963.5 cm².

Now, find the ratio of the areas to determine how much more light the telescope can gather:
- Ratio = Area of telescope / Area of pupil = 1963.5 cm² / 0.196 cm² ≈ 10000.

Therefore, the telescope can gather approximately 10000 times more light than the eye.

ANSWER_AS_LETTER: A",True,,,,,[]
13,,"Why isn't there a planet where the asteroid belt is located?
A) A planet once formed here but it was broken apart by a catastrophic collision.
B) There was not enough material in this part of the solar nebula to form a planet.
C) There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D) Resonance with Jupiter prevented material from collecting together to form a planet.",D,"SOLUTION_EXPLANATION: The asteroid belt is located between Mars and Jupiter. The gravitational influence of Jupiter, the largest planet in our solar system, plays a significant role in this region. The strong gravitational pull of Jupiter creates orbital resonances that prevent the material in the asteroid belt from coalescing into a planet. These resonances cause the material to be stirred up and scattered, preventing it from coming together to form a larger body. Therefore, the correct answer is that resonance with Jupiter prevented material from collecting together to form a planet.

ANSWER_AS_LETTER: D",True,,,,,[]
14,,"Why is Mars red?
A) Because the surface is covered with heavily oxidized (""rusted"") minerals.
B) Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C) Because Mars is covered with ancient lava flows which are red in color.
D) Because flowing water on Mars's surface altered the surface minerals several billion years ago.",A,"SOLUTION_EXPLANATION: Mars appears red because its surface is covered with iron-rich minerals that have oxidized, or rusted, giving it a reddish appearance. This is similar to how rust forms on iron on Earth, which is why Mars is often referred to as the 'Red Planet.'

ANSWER_AS_LETTER: A",True,,,,,[]
15,,"Which of the following represents an accurate statement concerning arthropods?
A) They possess an exoskeleton composed primarily of peptidoglycan.
B) They possess an open circulatory system with a dorsal heart.
C) They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.
D) They lack paired, jointed appendages.",B,"SOLUTION_EXPLANATION: Arthropods are known for having an exoskeleton made of chitin, not peptidoglycan, which rules out option A. They are one of the most successful phyla, capable of exploiting a wide range of habitats and nutrition sources, so option C is incorrect. Arthropods are characterized by having paired, jointed appendages, which makes option D incorrect. However, they do have an open circulatory system with a dorsal heart, which makes option B the correct statement.

ANSWER_AS_LETTER: B",True,,,,,[]
16,,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?
A) 1/400
B) 19/400
C) 20/400
D) 38/400",D,"SOLUTION_EXPLANATION: In a population in Hardy-Weinberg equilibrium, the frequency of the recessive allele (b) can be determined from the frequency of individuals with the recessive phenotype (bb). Given that 1 out of every 400 people has the cancer, the frequency of bb is 1/400. This means q^2 = 1/400, where q is the frequency of the recessive allele b. Solving for q, we get q = sqrt(1/400) = 1/20.

The frequency of the dominant allele (B) is p, and since p + q = 1, we have p = 1 - 1/20 = 19/20.

The proportion of individuals who are carriers (heterozygous, Bb) is given by 2pq. Therefore, 2pq = 2 * (19/20) * (1/20) = 38/400.

Thus, the expected proportion of individuals who carry the b allele but do not develop cancer is 38/400.

ANSWER_AS_LETTER: D",True,,,,,[]
17,,"The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that
A) the human and bird are polyphyletic species
B) a human's and bird's evolution is convergent
C) the human and bird belong to a clade
D) the human and bird developed by analogy",C,"SOLUTION_EXPLANATION: Homologous structures are anatomical features that are similar in different species because they were inherited from a common ancestor. This indicates that the species with these structures belong to a clade, which is a group of organisms that includes an ancestor and all its descendants. Therefore, the presence of homologous structures like the humerus in humans and birds suggests that they share a common evolutionary origin, placing them in the same clade.

ANSWER_AS_LETTER: C",True,,,,,[]
18,,"According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by
A) an ATP-dependent pressure-flow pump
B) a water-pressure potential gradient
C) transpiration
D) apoplastic diffusion",B,"SOLUTION_EXPLANATION: The pressure-flow model, also known as the mass flow hypothesis, explains the movement of photosynthates (like sugars) in the phloem from source (where they are produced, e.g., leaves) to sink (where they are used or stored, e.g., roots, fruits). This movement is driven by a water-pressure potential gradient. Sugars are actively transported into the phloem sieve tubes at the source, which lowers the water potential inside the sieve tubes, causing water to enter by osmosis. This creates a high-pressure area at the source. At the sink, sugars are removed from the phloem, increasing the water potential and causing water to leave the sieve tubes, creating a low-pressure area. The difference in pressure between the source and sink drives the flow of phloem sap. Therefore, the correct answer is B) a water-pressure potential gradient.

ANSWER_AS_LETTER: B",True,,,,,[]
19,,"Which of the following contain DNA sequences required for the segregation of chromosomes in mitosis and meiosis?
A) Telomeres
B) Centromeres
C) Nucleosomes
D) Spliceosomes",B,"SOLUTION_EXPLANATION: Centromeres are the regions of chromosomes that are essential for the proper segregation of chromosomes during cell division processes such as mitosis and meiosis. They serve as the attachment point for spindle fibers, which pull the chromosomes apart to opposite poles of the cell. Telomeres, on the other hand, protect the ends of chromosomes but do not play a direct role in segregation. Nucleosomes are structural units of chromatin, and spliceosomes are involved in RNA splicing, neither of which are directly involved in chromosome segregation.

ANSWER_AS_LETTER: B",True,,,,,[]
